category,metric,value,unit,method_or_source
software,label,M1 archival (one cProfile session over 10 sequential passes; not median-of-10 independent wall-clock runs),,codefest/cf02/profiling/project_profile.txt
software,measurement_note,22.035 s total for 10 passes in one profile run (880 frames). See project/m1/sw_baseline.md for median-of-10 requirement.,,not median-of-10 wall runs
software,throughput_frames_per_s,39.9365,frames/s,M1: 880 frames / 22.035 s wall
software,execution_time_ms_per_frame,25.04,ms,M1: 880 frames / 22.035 s wall
software,throughput_gops_full_preprocess,1.7391,GOPS,21 ops/px wall clock
software,throughput_gops_fused_5p,0.4141,GOPS,5 FLOP/px wall clock
software,arithmetic_intensity,0.9545,FLOP/byte,M1 byte model
software,implied_dram_bandwidth,1.8219,GB/s,conservative byte model
hardware_primary,label,"projected (post-synthesis f_clk, 2 lanes, 1 result/cycle)",,project/m4/synth/ (OpenLane RUN_2026-05-22_05-04-01)
hardware_primary,throughput_frames_per_s,74.171,frames/s,fps = f_clk * lanes / (H*W); GOPS = 5 * lanes * f_clk_MHz / 1000
hardware_primary,execution_time_ms_per_frame,13.4824,ms,fps = f_clk * lanes / (H*W); GOPS = 5 * lanes * f_clk_MHz / 1000
hardware_primary,throughput_gops,0.769,GOPS,5 FLOP/px * 2 lanes @ signoff MHz
hardware_primary,arithmetic_intensity,1.0,FLOP/byte,fused kernel upper bound
hardware_primary,power_w,0.0020222,W,project/m4/synth/power_report.txt
hardware_primary,energy_uj_per_frame,27.264,uJ,power_w / fps
speedup,frame_throughput_ratio,1.8572,x,hw_primary_fps / sw_fps
speedup,fused_gops_ratio,1.857,x,hw_primary_gops / sw_fused_5p_gops
hardware_sim,label,cycle-measured (sim) + extrapolation to full frame,,Icarus cycle benchmark (tb_bench_synth_top.sv)
hardware_sim,throughput_frames_per_s,73.192,frames/s,519 cycles for 512 pairs; cycles/frame = (519/512)*(P/2)+2 = 1050977 @ 13.0 ns.
hardware_sim,throughput_gops,0.7589,GOPS,519 cycles for 512 pairs; cycles/frame = (519/512)*(P/2)+2 = 1050977 @ 13.0 ns.
hardware_sim,cycles_per_frame_extrapolated,1050977,cycles,
